SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.006095973,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.4825046,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.00022239664,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.015080863,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.36937103,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.002200465,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.004843384,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.010533095,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.6055984,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,8.767472e-05,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.56681156,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.5029434,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.1790555,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.5348317,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.6448613,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.62628436,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.57460964,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.004312466,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0003664835,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0061124545
Clc1cccc(Cl)c1N=C1NCCN1,0.9272225,Clc1cccc(Cl)c1N=C1NCCN1,0.80939496,Clc1cccc(Cl)c1N=C1NCCN1,0.9527351,Clc1cccc(Cl)c1N=C1NCCN1,0.88767993,Clc1cccc(Cl)c1N=C1NCCN1,0.93138474,Clc1cccc(Cl)c1N=C1NCCN1,0.9914718,Clc1cccc(Cl)c1N=C1NCCN1,0.84369075,Clc1cccc(Cl)c1N=C1NCCN1,0.931905,Clc1cccc(Cl)c1N=C1NCCN1,0.76496696,Clc1cccc(Cl)c1N=C1NCCN1,0.5494275,Clc1cccc(Cl)c1N=C1NCCN1,0.6857148,Clc1cccc(Cl)c1N=C1NCCN1,0.6507937,Clc1cccc(Cl)c1N=C1NCCN1,0.91447496,Clc1cccc(Cl)c1N=C1NCCN1,0.5735105,Clc1cccc(Cl)c1N=C1NCCN1,0.7682179,Clc1cccc(Cl)c1N=C1NCCN1,0.8348226,Clc1cccc(Cl)c1N=C1NCCN1,0.74420786,Clc1cccc(Cl)c1N=C1NCCN1,0.98175436,Clc1cccc(Cl)c1N=C1NCCN1,0.9571752,Clc1cccc(Cl)c1N=C1NCCN1,0.9953442
CCC1(c2ccccc2)C(=O)NCNC1=O,0.5489603,CCC1(c2ccccc2)C(=O)NCNC1=O,0.7386649,CCC1(c2ccccc2)C(=O)NCNC1=O,0.32855323,CCC1(c2ccccc2)C(=O)NCNC1=O,0.9035384,CCC1(c2ccccc2)C(=O)NCNC1=O,0.9275653,CCC1(c2ccccc2)C(=O)NCNC1=O,0.99978596,CCC1(c2ccccc2)C(=O)NCNC1=O,0.9662778,CCC1(c2ccccc2)C(=O)NCNC1=O,0.85848,CCC1(c2ccccc2)C(=O)NCNC1=O,0.6816329,CCC1(c2ccccc2)C(=O)NCNC1=O,0.97429764,CCC1(c2ccccc2)C(=O)NCNC1=O,0.59241396,CCC1(c2ccccc2)C(=O)NCNC1=O,0.5382401,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91162366,CCC1(c2ccccc2)C(=O)NCNC1=O,0.5430235,CCC1(c2ccccc2)C(=O)NCNC1=O,0.66343695,CCC1(c2ccccc2)C(=O)NCNC1=O,0.6734182,CCC1(c2ccccc2)C(=O)NCNC1=O,0.64769375,CCC1(c2ccccc2)C(=O)NCNC1=O,0.97752976,CCC1(c2ccccc2)C(=O)NCNC1=O,0.9937232,CCC1(c2ccccc2)C(=O)NCNC1=O,0.9687592
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.99049217,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9571211,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9976509,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.8806672,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9899275,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9999999,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9999049,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9968747,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.952532,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9999759,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.87514156,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.58791745,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.996561,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.56189,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9592654,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.98011714,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.95347077,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9990717,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9980211,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9998325
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9119387,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.8991888,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.99071395,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.8929227,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.98228055,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9997476,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9990146,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.98476875,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9217584,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.99773586,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.8004998,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.61361384,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9965364,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.53594536,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.87883854,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9252789,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.8331,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9946221,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9841613,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.999514
CNC[C@H](O)c1ccc(O)c(O)c1,0.029505562,CNC[C@H](O)c1ccc(O)c(O)c1,0.15444209,CNC[C@H](O)c1ccc(O)c(O)c1,0.0030720134,CNC[C@H](O)c1ccc(O)c(O)c1,0.021719296,CNC[C@H](O)c1ccc(O)c(O)c1,0.12613101,CNC[C@H](O)c1ccc(O)c(O)c1,0.00039258742,CNC[C@H](O)c1ccc(O)c(O)c1,0.0043987865,CNC[C@H](O)c1ccc(O)c(O)c1,0.03101738,CNC[C@H](O)c1ccc(O)c(O)c1,0.10722382,CNC[C@H](O)c1ccc(O)c(O)c1,0.00034682298,CNC[C@H](O)c1ccc(O)c(O)c1,0.22655518,CNC[C@H](O)c1ccc(O)c(O)c1,0.39006847,CNC[C@H](O)c1ccc(O)c(O)c1,0.04339659,CNC[C@H](O)c1ccc(O)c(O)c1,0.46642506,CNC[C@H](O)c1ccc(O)c(O)c1,0.09934654,CNC[C@H](O)c1ccc(O)c(O)c1,0.14719774,CNC[C@H](O)c1ccc(O)c(O)c1,0.09715201,CNC[C@H](O)c1ccc(O)c(O)c1,0.022259073,CNC[C@H](O)c1ccc(O)c(O)c1,5.050851e-05,CNC[C@H](O)c1ccc(O)c(O)c1,0.01589156
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.22761615,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.3349833,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0026661416,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.10561636,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.79845375,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0062463097,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.07242774,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.13316281,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.50513905,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.020570938,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.41399905,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.49757004,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.3939852,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.5327409,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.5648778,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.401733,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.48883983,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.03244595,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.001033717,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.8042427
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95116335,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9835962,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.98447776,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9610999,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9938501,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9999808,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.99001396,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9988067,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9873289,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9989459,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9461474,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.77434903,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9979049,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.61807346,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9859443,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.98514,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9741988,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.99880016,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9920907,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9997366
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.54113775,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.35831395,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.061064932,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.09818187,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.52748513,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.019661762,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.08251646,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.37437397,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.42950144,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.084536105,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.3587175,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.44768783,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.23429991,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.47854704,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.35871455,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.27855492,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.3608805,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.35999933,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.038623694,CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.4480664
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.06677682,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.31448972,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.005522334,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.089548126,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.45763674,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.0004368494,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.06019337,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.06713268,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.23972142,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.0062793815,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.2784468,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.44340017,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.2556458,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.47334415,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.28776485,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.28122687,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.28358445,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.07412044,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.0008972188,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.054590337
